Trd, 000060.250, 78
Trd, 000060.750, 105
Trd, 000061.000, 73
Trd, 000061.550, 91
Trd, 000118.600, 109
Trd, 000120.400, 98
Trd, 000121.300, 126
Trd, 000121.500, 123
Trd, 000134.550, 120
Trd, 000180.400, 123
Trd, 000180.900, 114
Trd, 000180.950, 115
Trd, 000183.150, 102
Trd, 000241.000, 113
Trd, 000243.600, 112
Trd, 000247.100, 111
Trd, 000252.700, 109
Trd, 000304.550, 110
Trd, 000305.000, 111
Trd, 000305.150, 109
Trd, 000363.350, 108
Trd, 000365.100, 109
Trd, 000411.400, 108
Trd, 000420.900, 100
Trd, 000421.400, 100
Trd, 000422.700, 109
Trd, 000425.450, 112
Trd, 000480.750, 111
Trd, 000480.800, 111
Trd, 000480.850, 110
Trd, 000483.650, 111
Trd, 000540.900, 94
Trd, 000541.800, 106
Trd, 000543.200, 105
Trd, 000544.050, 104
Trd, 000551.000, 139
