test_1, 000060, 11, 482, ZIC, 0, 10, 0.000000, ZIP, 66, 10, 6.600000, 11, 482, 
test_1, 000060, 73, 469, ZIC, 0, 10, 0.000000, ZIP, 110, 10, 11.000000, 73, 469, 
test_1, 000060, 47, 135, ZIC, 0, 10, 0.000000, ZIP, 143, 10, 14.300000, 47, 135, 
test_1, 000061, 47, 469, ZIC, 59, 10, 5.900000, ZIP, 162, 10, 16.200000, 47, 469, 
test_1, 000118, 100, 138, ZIC, 85, 10, 8.500000, ZIP, 169, 10, 16.900000, 100, 138, 
test_1, 000120, None, 211, ZIC, 85, 10, 8.500000, ZIP, 213, 10, 21.300000, N, 211, 
test_1, 000121, 123, 204, ZIC, 85, 10, 8.500000, ZIP, 290, 10, 29.000000, 123, 204, 
test_1, 000121, 102, 204, ZIC, 112, 10, 11.200000, ZIP, 363, 10, 36.300000, 102, 204, 
test_1, 000134, 93, 142, ZIC, 149, 10, 14.900000, ZIP, 370, 10, 37.000000, 93, 142, 
test_1, 000180, 82, 239, ZIC, 149, 10, 14.900000, ZIP, 458, 10, 45.800000, 82, 239, 
test_1, 000180, 82, 115, ZIC, 149, 10, 14.900000, ZIP, 502, 10, 50.200000, 82, 115, 
test_1, 000180, 82, 130, ZIC, 149, 10, 14.900000, ZIP, 535, 10, 53.500000, 82, 130, 
test_1, 000183, 82, 114, ZIC, 216, 10, 21.600000, ZIP, 535, 10, 53.500000, 82, 114, 
test_1, 000241, 110, 114, ZIC, 216, 10, 21.600000, ZIP, 601, 10, 60.100000, 110, 114, 
test_1, 000243, 111, 113, ZIC, 254, 10, 25.400000, ZIP, 663, 10, 66.300000, 111, 113, 
test_1, 000247, 104, 112, ZIC, 254, 10, 25.400000, ZIP, 685, 10, 68.500000, 104, 112, 
test_1, 000252, 81, 112, ZIC, 280, 10, 28.000000, ZIP, 703, 10, 70.300000, 81, 112, 
test_1, 000304, 109, 111, ZIC, 307, 10, 30.700000, ZIP, 731, 10, 73.100000, 109, 111, 
test_1, 000305, 109, 111, ZIC, 346, 10, 34.600000, ZIP, 781, 10, 78.100000, 109, 111, 
test_1, 000305, 96, 111, ZIC, 346, 10, 34.600000, ZIP, 847, 10, 84.700000, 96, 111, 
test_1, 000363, 108, 109, ZIC, 371, 10, 37.100000, ZIP, 877, 10, 87.700000, 108, 109, 
test_1, 000365, 108, 109, ZIC, 412, 10, 41.200000, ZIP, 914, 10, 91.400000, 108, 109, 
test_1, 000411, 107, 109, ZIC, 415, 10, 41.500000, ZIP, 933, 10, 93.300000, 107, 109, 
test_1, 000420, 82, 100, ZIC, 415, 10, 41.500000, ZIP, 999, 10, 99.900000, 82, 100, 
test_1, 000421, 82, 160, ZIC, 415, 10, 41.500000, ZIP, 1065, 10, 106.500000, 82, 160, 
test_1, 000422, 81, 151, ZIC, 415, 10, 41.500000, ZIP, 1131, 10, 113.100000, 81, 151, 
test_1, 000425, 81, 139, ZIC, 453, 10, 45.300000, ZIP, 1149, 10, 114.900000, 81, 139, 
test_1, 000480, 111, 253, ZIC, 453, 10, 45.300000, ZIP, 1204, 10, 120.400000, 111, 253, 
test_1, 000480, 110, 253, ZIC, 453, 10, 45.300000, ZIP, 1248, 10, 124.800000, 110, 253, 
test_1, 000480, 28, 253, ZIC, 453, 10, 45.300000, ZIP, 1303, 10, 130.300000, 28, 253, 
test_1, 000483, 81, 139, ZIC, 492, 10, 49.200000, ZIP, 1364, 10, 136.400000, 81, 139, 
test_1, 000540, 73, 374, ZIC, 492, 10, 49.200000, ZIP, 1408, 10, 140.800000, 73, 374, 
test_1, 000541, 102, 139, ZIC, 492, 10, 49.200000, ZIP, 1452, 10, 145.200000, 102, 139, 
test_1, 000543, 104, 139, ZIC, 492, 10, 49.200000, ZIP, 1518, 10, 151.800000, 104, 139, 
test_1, 000544, 88, 139, ZIC, 493, 10, 49.300000, ZIP, 1572, 10, 157.200000, 88, 139, 
test_1, 000551, 82, 287, ZIC, 504, 10, 50.400000, ZIP, 1573, 10, 157.300000, 82, 287, 
test_1, 000600, 82, 316, ZIC, 504, 10, 50.400000, ZIP, 1573, 10, 157.300000, 82, 316, 
